model,imgsz,seeds,lr0,batch,aug_profile,patience,mean_map50,std_map50,mean_map50_95,std_map50_95,mean_confusion_b2_b3,mean_confusion_b3_b4,mean_b4_recall
yolo11m.pt,640,"1,2",0.001,16,medium,10,0.5298152306606998,0.0016378234312286466,0.25703850866250166,0.0005780304155673377,,,0.36732851985559567
yolov9c.pt,640,"1,2",0.001,16,medium,10,0.5292204305219652,0.0005744298048519503,0.2518493832873506,0.0008019554785119176,,,0.351985559566787
yolov8s.pt,640,"1,2",0.001,16,medium,10,0.5256035274124806,1.829318777535338e-05,0.2521148122056401,0.00030291857174746806,,,0.41064981949458484
yolov8m.pt,640,"1,2",0.001,16,medium,10,0.5254058901255252,0.0024684729519511284,0.2530423916438095,0.000237424171984163,,,0.38822346081751474
yolov8n.pt,640,"1,2",0.001,16,medium,10,0.5173917639244612,0.00237888068645814,0.24686948474176756,0.00021422730385646516,,,0.3447653429602888
yolo26m.pt,640,"1,2",0.001,16,medium,10,0.5155314645545351,0.005590849829078981,0.24931883075409197,0.0023182616582671234,,,0.3090867124563748
yolov10m.pt,640,"1,2",0.001,16,medium,10,0.5049557555912279,0.007586584285011799,0.24264732965350466,0.0002925162837848355,,,0.361913357400722
yolo26s.pt,640,"1,2",0.001,16,medium,10,0.5034553981334704,0.005489671271777741,0.2396741462173757,0.005596734930689282,,,0.2942238267148014
yolov10s.pt,640,"1,2",0.001,16,medium,10,0.4923542332730664,0.0031534305511042027,0.23850713730179288,0.003000433993833318,,,0.3546793963478999
yolo26n.pt,640,"1,2",0.001,16,medium,10,0.48933556374832676,0.008116215668834997,0.23444931375856115,0.0012643681940723156,,,0.34061455894747306
yolov10n.pt,640,"1,2",0.001,16,medium,10,0.4789676970942212,0.009397093416116553,0.23427761539837993,0.0039864109898479355,,,0.2889345593760735
